faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
ELE	European eel	Anguilla anguilla	FRO	frozen	FIL	filleted	03046900	Frozen fillets of carp "Cyprinus spp., Carassius spp., Ctenopharyngodon idellus, Hypophthalmichthys spp., Cirrhinus spp., Mylopharyngodon piceus, Catla catla, Labeo spp., Osteochilus hasselti, Leptobarbus hoeveni, Megalobrama spp.", eels "Anguilla spp." and snakeheads "Channa spp."
ELE	European eel	Anguilla anguilla	FRO	frozen	FIS	filleted and skinned	03046900	Frozen fillets of carp "Cyprinus spp., Carassius spp., Ctenopharyngodon idellus, Hypophthalmichthys spp., Cirrhinus spp., Mylopharyngodon piceus, Catla catla, Labeo spp., Osteochilus hasselti, Leptobarbus hoeveni, Megalobrama spp.", eels "Anguilla spp." and snakeheads "Channa spp."
ELE	European eel	Anguilla anguilla	FRO	frozen	GUH	gutted and headed	03032600	Frozen eels "Anguilla spp."
ELE	European eel	Anguilla anguilla	FRO	frozen	GUT	gutted	03032600	Frozen eels "Anguilla spp."
ELE	European eel	Anguilla anguilla	FRO	frozen	WHL	whole fish	03032600	Frozen eels "Anguilla spp."
ELP	Eelpout	Zoarces viviparus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ELP	Eelpout	Zoarces viviparus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ENX	Rock cook	Centrolabrus exoletus	ALI	alive	WHL	whole fish	03019985	Live saltwater fish (excl. ornamental fish, trout [Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster], eels [Anguilla spp.], Atlantic and Pacific bluefin tunas [Thunnus thynnus, Thunnus orientalis] and southern bluefin tunas [Thunnus maccoyii])
ENX	Rock cook	Centrolabrus exoletus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
EOI	Horned octopus	Eledone cirrhosa	FRE	fresh	WHL	whole fish	03075100	Octopus "Octopus spp.", live, fresh or chilled
EOI	Horned octopus	Eledone cirrhosa	FRO	frozen	WHL	whole fish	03075200	Octopus "Octopus spp.", frozen
EPI	Black cardinal fish	Epigonus telescopus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
EPI	Black cardinal fish	Epigonus telescopus	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
EPI	Black cardinal fish	Epigonus telescopus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
ETR	Great lanternshark	Etmopterus princeps	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETR	Great lanternshark	Etmopterus princeps	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
ETX	Velvet belly	Etmopterus spinax	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ETX	Velvet belly	Etmopterus spinax	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	FIL	filleted	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	FIS	filleted and skinned	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	FSB	filleted with skin and bones	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	FSP	filleted skinned with pinbone on	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	GUL	gutted, without removing liver parts	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	HEA	headed, head off	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
FAL	Silky shark	Carcharhinus falciformis	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	FIL	filleted	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	FIN	fins only	03038200	Frozen rays and skates "Rajidae"
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	FIS	filleted and skinned	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	FSB	filleted with skin and bones	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	FSP	filleted skinned with pinbone on	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	GUL	gutted, without removing liver parts	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	HEA	headed, head off	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
FAL	Silky shark	Carcharhinus falciformis	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
FIL	Threadsail filefish	Stephanolepis cirrhifer	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
FLE	European flounder	Platichthys flesus	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
FLE	European flounder	Platichthys flesus	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
FLE	European flounder	Platichthys flesus	FRE	fresh	GUH	gutted and headed	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLE	European flounder	Platichthys flesus	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLE	European flounder	Platichthys flesus	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLE	European flounder	Platichthys flesus	FRO	frozen	FIL	filleted	03048330	Frozen fillets of flounder "Platichthys flesus"
FLE	European flounder	Platichthys flesus	FRO	frozen	FIS	filleted and skinned	03048330	Frozen fillets of flounder "Platichthys flesus"
FLE	European flounder	Platichthys flesus	FRO	frozen	GUH	gutted and headed	03033910	Frozen flounder "Platichthys flesus"
FLE	European flounder	Platichthys flesus	FRO	frozen	GUT	gutted	03033910	Frozen flounder "Platichthys flesus"
FLE	European flounder	Platichthys flesus	FRO	frozen	WHL	whole fish	03033910	Frozen flounder "Platichthys flesus"
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	FSB	filleted with skin and bones	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	FSP	filleted skinned with pinbone on	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	GUH	gutted and headed	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	GUL	gutted, without removing liver parts	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	HEA	headed, head off	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	OTH	other presentations	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
FLX	Flatfishes nei	Pleuronectiformes	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
FLX	Flatfishes nei	Pleuronectiformes	FRO	frozen	FIL	filleted	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
